salary,employment_type,region,tenure_years,enrolled,hist_enrollment_rate_region,avg_premium_cost_usd,benefits_broker_rating,hr_outreach_capacity,open_enrollment_window_days,state_mandate_level,has_application_date,days_contact_to_app,contact_after_app,no_prior_record,prior_year_enrolled_clean,last_contact_channel_clean,plan_tier_requested_clean,broker_channel_clean,has_dependents_bin,tenure_inconsistent
79162.28,Full-time,Midwest,3.1,1,0.617,595,4.4,469,18,High,1,165.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
78377.19,Full-time,Midwest,0.6,1,0.617,595,4.4,469,18,High,1,5.0,0,1,0,Email,Standard,Unknown,1,0
85071.03,Contract,Northeast,2.5,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,Email,Premium,Third-Party,1,0
55173.27,Full-time,South,3.6,1,0.628,481,3.3,324,17,Medium,1,243.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
52652.69,Part-time,Northeast,10.8,0,0.612,455,3.1,151,38,Low,1,25.0,0,0,1,SMS,Unknown,Third-Party,1,1
61747.66,Full-time,South,2.9,1,0.628,481,3.3,324,17,Medium,1,-74.0,1,0,1,SMS,Silver,Direct,0,0
45472.88,Full-time,South,4.0,0,0.628,481,3.3,324,17,Medium,1,19.0,0,0,1,Phone,Basic,Direct,1,0
59292.18,Full-time,Midwest,0.7,0,0.617,595,4.4,469,18,High,1,-175.0,1,1,0,Email,Silver,Third-Party,0,0
52967.5,Full-time,South,3.9,1,0.628,481,3.3,324,17,Medium,1,17.0,0,1,0,Email,Basic,Direct,1,0
49682.6,Full-time,Northeast,4.8,0,0.612,455,3.1,151,38,Low,0,,0,0,0,Phone,Basic,Direct,0,0
52057.77,Part-time,Northeast,2.4,0,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Basic,Employer-Sponsored,1,0
60674.76,Contract,Northeast,0.4,0,0.612,455,3.1,151,38,Low,1,15.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
43313.0,Full-time,West,0.9,0,0.613,574,4.7,437,28,Low,1,25.0,0,1,0,SMS,Bronze,Third-Party,0,0
63568.62,Full-time,West,2.1,0,0.613,574,4.7,437,28,Low,1,9.0,0,0,0,Email,Standard,Direct,0,0
80649.0,Part-time,West,0.6,1,0.613,574,4.7,437,28,Low,1,18.0,0,1,0,SMS,Standard,Third-Party,1,0
68175.87,Full-time,Midwest,6.3,1,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Phone,Standard,Third-Party,1,0
82492.55,Part-time,West,3.9,1,0.613,574,4.7,437,28,Low,1,2.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
43807.11,Full-time,Northeast,9.2,0,0.612,455,3.1,151,38,Low,1,9.0,0,0,0,Email,Unknown,Employer-Sponsored,1,1
62452.95,Full-time,Midwest,4.0,1,0.617,595,4.4,469,18,High,1,3.0,0,0,1,Email,Standard,Direct,1,0
75920.3,Part-time,South,0.2,1,0.628,481,3.3,324,17,Medium,1,235.0,0,1,0,Email,Standard,Direct,1,0
50837.2,Part-time,South,0.8,0,0.628,481,3.3,324,17,Medium,0,,0,1,0,Email,Bronze,Employer-Sponsored,0,0
77311.33,Full-time,Midwest,2.1,1,0.617,595,4.4,469,18,High,1,17.0,0,0,0,Phone,Standard,Direct,1,0
60569.41,Full-time,South,5.0,1,0.628,481,3.3,324,17,Medium,1,13.0,0,0,1,SMS,Silver,Direct,1,0
60982.3,Full-time,South,3.0,0,0.628,481,3.3,324,17,Medium,1,7.0,0,1,0,Email,Silver,Direct,0,0
79422.28,Contract,Northeast,7.0,1,0.612,455,3.1,151,38,Low,1,-99.0,1,0,0,Unknown,Standard,Third-Party,1,0
81757.94,Full-time,Midwest,1.9,1,0.617,595,4.4,469,18,High,1,8.0,0,0,0,Email,Standard,Direct,1,0
61822.47,Part-time,West,1.2,1,0.613,574,4.7,437,28,Low,1,-89.0,1,0,0,Email,Silver,Direct,1,0
63250.26,Full-time,South,7.4,1,0.628,481,3.3,324,17,Medium,1,22.0,0,1,0,SMS,Silver,Employer-Sponsored,0,0
66867.43,Contract,West,1.8,0,0.613,574,4.7,437,28,Low,1,205.0,0,0,0,Email,Standard,Direct,0,0
59526.78,Full-time,West,7.1,0,0.613,574,4.7,437,28,Low,1,125.0,0,1,0,Phone,Standard,Third-Party,0,0
73465.6,Full-time,Northeast,0.5,1,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
63693.42,Full-time,Midwest,5.2,1,0.617,595,4.4,469,18,High,1,2.0,0,1,0,SMS,Standard,Employer-Sponsored,1,0
73415.92,Full-time,Midwest,0.2,0,0.617,595,4.4,469,18,High,1,-25.0,1,1,0,Email,Silver,Third-Party,0,0
59944.06,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,-45.0,1,0,0,Email,Standard,Employer-Sponsored,1,0
66826.95,Full-time,South,9.9,1,0.628,481,3.3,324,17,Medium,0,,0,0,1,Email,Standard,Direct,1,0
50027.6,Part-time,South,3.0,0,0.628,481,3.3,324,17,Medium,1,5.0,0,0,0,Email,Basic,Unknown,1,0
71500.41,Full-time,West,4.4,1,0.613,574,4.7,437,28,Low,1,8.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
73754.75,Full-time,West,1.2,1,0.613,574,4.7,437,28,Low,1,9.0,0,0,1,Email,Standard,Direct,1,0
68867.78,Full-time,Midwest,3.6,1,0.617,595,4.4,469,18,High,1,254.0,0,0,1,Unknown,Standard,Direct,0,0
65596.9,Full-time,Midwest,2.4,1,0.617,595,4.4,469,18,High,1,6.0,0,0,0,Email,Silver,Third-Party,1,0
40731.91,Part-time,Northeast,3.7,0,0.612,455,3.1,151,38,Low,1,16.0,0,1,0,Phone,Unknown,Direct,1,0
56150.64,Full-time,Midwest,8.4,1,0.617,595,4.4,469,18,High,1,206.0,0,1,0,Email,Standard,Direct,1,0
73319.75,Full-time,West,3.2,0,0.613,574,4.7,437,28,Low,1,27.0,0,0,0,Unknown,Standard,Direct,0,0
63834.44,Full-time,South,1.3,1,0.628,481,3.3,324,17,Medium,1,23.0,0,0,1,Unknown,Silver,Direct,0,0
57498.53,Full-time,South,0.8,0,0.628,481,3.3,324,17,Medium,1,20.0,0,1,0,SMS,Standard,Third-Party,0,0
62449.24,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Email,Standard,Employer-Sponsored,1,0
86910.79,Part-time,Midwest,5.8,0,0.617,595,4.4,469,18,High,1,2.0,0,0,0,Phone,Gold,Direct,0,0
42881.34,Part-time,South,1.1,0,0.628,481,3.3,324,17,Medium,1,3.0,0,0,1,Unknown,Basic,Direct,1,0
64480.37,Contract,Midwest,2.9,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Standard,Direct,1,0
54828.77,Contract,West,11.5,0,0.613,574,4.7,437,28,Low,1,20.0,0,0,0,Email,Basic,Third-Party,0,0
68710.0,Full-time,South,9.0,1,0.628,481,3.3,324,17,Medium,1,16.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
36929.75,Part-time,West,10.7,0,0.613,574,4.7,437,28,Low,1,-232.0,1,0,0,Email,Basic,Direct,1,0
59629.48,Full-time,West,1.9,1,0.613,574,4.7,437,28,Low,1,53.0,0,0,0,SMS,Standard,Third-Party,1,0
80689.92,Full-time,Northeast,6.8,1,0.612,455,3.1,151,38,Low,1,21.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
64966.47,Full-time,South,1.6,1,0.628,481,3.3,324,17,Medium,1,66.0,0,0,1,Email,Silver,Employer-Sponsored,1,0
71792.71,Full-time,Northeast,0.9,1,0.612,455,3.1,151,38,Low,1,23.0,0,1,0,Email,Standard,Third-Party,1,0
51019.73,Full-time,West,1.5,0,0.613,574,4.7,437,28,Low,1,21.0,0,0,0,Email,Unknown,Employer-Sponsored,0,0
58389.96,Full-time,Northeast,1.2,1,0.612,455,3.1,151,38,Low,1,20.0,0,1,0,Email,Silver,Direct,1,0
47729.24,Full-time,Northeast,4.4,0,0.612,455,3.1,151,38,Low,1,3.0,0,1,0,Phone,Basic,Direct,0,0
56202.06,Contract,South,2.5,0,0.628,481,3.3,324,17,Medium,1,8.0,0,0,0,SMS,Standard,Third-Party,1,0
100032.81,Part-time,Midwest,11.7,1,0.617,595,4.4,469,18,High,0,,0,0,1,Email,Gold,Direct,1,0
59563.16,Full-time,Midwest,2.1,0,0.617,595,4.4,469,18,High,1,12.0,0,1,0,Unknown,Standard,Third-Party,0,0
39314.8,Full-time,West,8.4,0,0.613,574,4.7,437,28,Low,1,-56.0,1,1,0,Email,Unknown,Direct,0,0
67225.15,Full-time,Midwest,2.7,1,0.617,595,4.4,469,18,High,1,16.0,0,0,0,Phone,Silver,Direct,1,0
47046.31,Full-time,Northeast,1.2,1,0.612,455,3.1,151,38,Low,0,,0,0,0,Unknown,Unknown,Direct,1,0
65879.63,Full-time,Midwest,8.7,1,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Unknown,Standard,Third-Party,0,0
58684.06,Part-time,Midwest,1.6,0,0.617,595,4.4,469,18,High,1,-144.0,1,0,0,Phone,Standard,Employer-Sponsored,1,0
35334.24,Part-time,West,7.6,0,0.613,574,4.7,437,28,Low,1,2.0,0,0,1,SMS,Bronze,Employer-Sponsored,0,0
57253.87,Full-time,Midwest,3.4,0,0.617,595,4.4,469,18,High,1,23.0,0,0,0,Phone,Standard,Employer-Sponsored,0,0
83717.96,Full-time,Midwest,6.1,1,0.617,595,4.4,469,18,High,1,22.0,0,0,0,Unknown,Standard,Third-Party,0,0
46100.18,Full-time,Midwest,0.0,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Email,Basic,Employer-Sponsored,1,0
83050.43,Full-time,West,14.5,1,0.613,574,4.7,437,28,Low,1,23.0,0,0,0,Email,Silver,Third-Party,0,0
81076.77,Full-time,Midwest,1.4,1,0.617,595,4.4,469,18,High,1,27.0,0,0,1,SMS,Standard,Direct,1,0
49886.76,Part-time,Midwest,2.0,0,0.617,595,4.4,469,18,High,0,,0,0,0,Email,Basic,Employer-Sponsored,1,0
62784.3,Full-time,South,1.2,1,0.628,481,3.3,324,17,Medium,1,29.0,0,0,1,Unknown,Standard,Direct,1,0
81514.54,Full-time,Northeast,10.6,1,0.612,455,3.1,151,38,Low,1,5.0,0,0,0,SMS,Silver,Third-Party,1,0
76825.82,Part-time,Midwest,2.1,0,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
66009.84,Part-time,South,3.2,0,0.628,481,3.3,324,17,Medium,0,,0,0,0,Unknown,Standard,Direct,1,0
69835.12,Part-time,South,11.9,0,0.628,481,3.3,324,17,Medium,1,-69.0,1,0,1,Phone,Standard,Direct,1,1
43079.15,Contract,South,10.0,0,0.628,481,3.3,324,17,Medium,1,27.0,0,0,1,Email,Basic,Direct,1,0
73911.47,Full-time,South,1.3,1,0.628,481,3.3,324,17,Medium,1,-233.0,1,1,0,Email,Silver,Direct,1,0
45749.59,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,4.0,0,1,0,Phone,Basic,Direct,1,0
104554.2,Full-time,Northeast,0.1,1,0.612,455,3.1,151,38,Low,1,188.0,0,1,0,Unknown,Premium,Employer-Sponsored,0,0
65497.72,Part-time,South,3.0,0,0.628,481,3.3,324,17,Medium,1,20.0,0,0,0,Email,Standard,Employer-Sponsored,0,0
57565.9,Full-time,Midwest,0.5,1,0.617,595,4.4,469,18,High,1,11.0,0,1,0,Email,Silver,Direct,1,0
82346.85,Full-time,West,1.3,1,0.613,574,4.7,437,28,Low,1,10.0,0,0,1,Email,Standard,Third-Party,1,0
92878.29,Full-time,West,8.8,0,0.613,574,4.7,437,28,Low,1,14.0,0,1,0,Email,Gold,Employer-Sponsored,0,1
81822.31,Full-time,Northeast,7.1,0,0.612,455,3.1,151,38,Low,1,26.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
62552.0,Full-time,South,1.3,1,0.628,481,3.3,324,17,Medium,1,7.0,0,0,1,Phone,Standard,Direct,0,0
68782.83,Full-time,Midwest,8.9,0,0.617,595,4.4,469,18,High,1,14.0,0,0,0,Phone,Standard,Employer-Sponsored,0,1
65181.82,Full-time,Midwest,3.2,1,0.617,595,4.4,469,18,High,0,,0,0,1,SMS,Standard,Direct,1,0
37112.55,Full-time,Midwest,5.1,0,0.617,595,4.4,469,18,High,1,8.0,0,1,0,Email,Basic,Direct,0,0
51805.32,Full-time,Northeast,3.0,0,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,Email,Basic,Employer-Sponsored,0,0
54731.83,Full-time,South,5.6,0,0.628,481,3.3,324,17,Medium,1,5.0,0,0,0,Unknown,Unknown,Third-Party,1,1
74186.72,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,1,3.0,0,0,1,Email,Standard,Direct,1,0
49697.76,Contract,Northeast,0.8,0,0.612,455,3.1,151,38,Low,1,5.0,0,1,0,Phone,Basic,Employer-Sponsored,1,0
52921.97,Part-time,West,13.3,0,0.613,574,4.7,437,28,Low,1,-28.0,1,1,0,Phone,Basic,Direct,1,1
88271.18,Full-time,Midwest,18.4,1,0.617,595,4.4,469,18,High,1,21.0,0,0,1,SMS,Premium,Third-Party,0,0
45399.96,Part-time,Midwest,1.6,0,0.617,595,4.4,469,18,High,1,6.0,0,0,0,SMS,Basic,Employer-Sponsored,1,0
46327.17,Part-time,West,2.1,0,0.613,574,4.7,437,28,Low,1,22.0,0,1,0,Email,Bronze,Employer-Sponsored,0,0
55933.51,Full-time,South,11.4,1,0.628,481,3.3,324,17,Medium,1,2.0,0,0,1,Unknown,Standard,Direct,1,0
61936.5,Full-time,South,8.7,1,0.628,481,3.3,324,17,Medium,1,19.0,0,1,0,Email,Standard,Direct,0,0
69398.66,Full-time,South,6.2,1,0.628,481,3.3,324,17,Medium,1,20.0,0,0,0,Email,Silver,Employer-Sponsored,1,0
64372.46,Contract,Northeast,6.1,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,0,Phone,Standard,Third-Party,1,0
66643.04,Part-time,South,1.4,0,0.628,481,3.3,324,17,Medium,1,25.0,0,0,0,Phone,Standard,Direct,0,0
54123.77,Full-time,South,1.1,0,0.628,481,3.3,324,17,Medium,1,-70.0,1,0,1,Phone,Bronze,Direct,0,0
53350.82,Contract,South,1.1,0,0.628,481,3.3,324,17,Medium,1,-54.0,1,0,0,Email,Bronze,Direct,0,0
69965.72,Full-time,South,7.9,1,0.628,481,3.3,324,17,Medium,1,2.0,0,0,1,Unknown,Standard,Employer-Sponsored,1,0
54496.3,Part-time,South,1.5,0,0.628,481,3.3,324,17,Medium,1,21.0,0,0,1,SMS,Unknown,Employer-Sponsored,0,0
54162.8,Full-time,West,2.4,1,0.613,574,4.7,437,28,Low,1,24.0,0,0,1,Email,Unknown,Unknown,1,0
68838.64,Full-time,West,0.5,1,0.613,574,4.7,437,28,Low,1,15.0,0,1,0,Phone,Silver,Direct,1,0
71204.63,Part-time,Northeast,0.3,0,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Unknown,Silver,Employer-Sponsored,1,0
75764.84,Full-time,South,11.0,1,0.628,481,3.3,324,17,Medium,1,28.0,0,1,0,Email,Standard,Third-Party,0,0
81051.63,Full-time,South,3.3,1,0.628,481,3.3,324,17,Medium,1,205.0,0,0,1,Phone,Silver,Third-Party,1,0
65626.53,Part-time,South,5.1,0,0.628,481,3.3,324,17,Medium,1,10.0,0,0,0,Phone,Silver,Employer-Sponsored,0,0
50418.09,Contract,Midwest,2.3,0,0.617,595,4.4,469,18,High,1,-185.0,1,1,0,Email,Basic,Direct,0,0
83588.83,Full-time,West,0.2,1,0.613,574,4.7,437,28,Low,1,29.0,0,1,0,SMS,Standard,Third-Party,0,0
57098.91,Full-time,South,2.9,0,0.628,481,3.3,324,17,Medium,1,23.0,0,0,0,Email,Standard,Third-Party,1,0
86862.28,Contract,West,2.3,1,0.613,574,4.7,437,28,Low,1,1.0,0,0,0,Phone,Gold,Employer-Sponsored,1,0
78189.88,Part-time,Northeast,0.2,0,0.612,455,3.1,151,38,Low,1,28.0,0,1,0,Email,Silver,Employer-Sponsored,0,0
54687.31,Contract,Northeast,4.8,0,0.612,455,3.1,151,38,Low,1,9.0,0,0,0,Unknown,Unknown,Third-Party,1,0
67734.09,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,1,27.0,0,1,0,Email,Standard,Third-Party,1,0
34526.34,Part-time,West,3.2,0,0.613,574,4.7,437,28,Low,1,10.0,0,0,0,Email,Basic,Direct,1,0
80081.2,Contract,Midwest,1.9,0,0.617,595,4.4,469,18,High,1,23.0,0,0,0,SMS,Silver,Employer-Sponsored,0,0
66072.43,Part-time,South,5.3,0,0.628,481,3.3,324,17,Medium,1,87.0,0,1,0,Email,Silver,Third-Party,0,0
68725.22,Part-time,West,4.5,1,0.613,574,4.7,437,28,Low,1,12.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
60248.48,Full-time,Midwest,2.2,1,0.617,595,4.4,469,18,High,1,2.0,0,0,0,Phone,Standard,Third-Party,1,0
76369.06,Contract,Northeast,2.6,1,0.612,455,3.1,151,38,Low,1,44.0,0,1,0,SMS,Standard,Third-Party,1,0
67266.28,Full-time,Midwest,1.5,1,0.617,595,4.4,469,18,High,1,50.0,0,0,1,SMS,Standard,Direct,1,0
67421.21,Contract,Northeast,7.6,1,0.612,455,3.1,151,38,Low,1,12.0,0,0,1,SMS,Standard,Third-Party,1,0
81416.37,Full-time,Midwest,5.1,1,0.617,595,4.4,469,18,High,1,1.0,0,0,1,Email,Standard,Direct,1,0
76287.3,Part-time,South,0.2,0,0.628,481,3.3,324,17,Medium,1,16.0,0,1,0,Phone,Standard,Third-Party,0,0
70357.38,Full-time,South,0.7,1,0.628,481,3.3,324,17,Medium,1,26.0,0,1,0,Email,Silver,Third-Party,0,0
30756.89,Full-time,Midwest,3.5,1,0.617,595,4.4,469,18,High,1,171.0,0,1,0,Phone,Basic,Direct,1,0
84604.46,Part-time,Midwest,5.5,1,0.617,595,4.4,469,18,High,1,6.0,0,1,0,Email,Silver,Direct,1,0
64370.09,Full-time,Northeast,3.8,1,0.612,455,3.1,151,38,Low,1,10.0,0,0,1,Unknown,Standard,Direct,1,0
64896.79,Full-time,West,6.7,0,0.613,574,4.7,437,28,Low,1,28.0,0,0,0,Email,Standard,Direct,0,1
69223.62,Full-time,Midwest,5.2,1,0.617,595,4.4,469,18,High,1,1.0,0,0,1,Unknown,Standard,Direct,0,0
78629.16,Contract,Midwest,4.1,1,0.617,595,4.4,469,18,High,1,28.0,0,1,0,Email,Silver,Employer-Sponsored,1,0
68698.99,Full-time,Northeast,1.3,1,0.612,455,3.1,151,38,Low,1,14.0,0,1,0,Email,Silver,Third-Party,1,0
91567.33,Full-time,South,1.2,1,0.628,481,3.3,324,17,Medium,1,18.0,0,0,1,Email,Premium,Employer-Sponsored,0,0
54227.78,Part-time,West,0.7,0,0.613,574,4.7,437,28,Low,1,12.0,0,1,0,SMS,Basic,Direct,0,0
57836.36,Full-time,West,0.8,1,0.613,574,4.7,437,28,Low,1,10.0,0,1,0,Phone,Silver,Employer-Sponsored,1,0
59166.08,Part-time,South,1.3,0,0.628,481,3.3,324,17,Medium,1,4.0,0,0,1,Phone,Silver,Third-Party,0,0
65714.11,Part-time,Midwest,1.5,1,0.617,595,4.4,469,18,High,1,15.0,0,0,1,Email,Standard,Direct,1,0
65922.0,Full-time,Midwest,1.3,1,0.617,595,4.4,469,18,High,1,2.0,0,0,0,Unknown,Standard,Third-Party,1,0
83979.77,Full-time,Northeast,3.2,1,0.612,455,3.1,151,38,Low,1,-84.0,1,0,1,Phone,Standard,Direct,1,0
52664.91,Full-time,Midwest,1.7,0,0.617,595,4.4,469,18,High,0,,0,1,0,SMS,Basic,Third-Party,0,0
38811.81,Full-time,Northeast,2.0,0,0.612,455,3.1,151,38,Low,1,13.0,0,1,0,Phone,Unknown,Employer-Sponsored,0,0
59042.51,Contract,South,6.0,0,0.628,481,3.3,324,17,Medium,1,23.0,0,1,0,SMS,Standard,Employer-Sponsored,0,0
64349.51,Part-time,Northeast,1.6,1,0.612,455,3.1,151,38,Low,1,16.0,0,0,0,Email,Standard,Employer-Sponsored,1,0
50902.32,Full-time,South,7.6,0,0.628,481,3.3,324,17,Medium,1,29.0,0,0,0,SMS,Unknown,Third-Party,0,0
60008.13,Part-time,Northeast,0.5,0,0.612,455,3.1,151,38,Low,1,26.0,0,1,0,Email,Standard,Employer-Sponsored,0,0
74386.65,Part-time,Midwest,2.7,1,0.617,595,4.4,469,18,High,0,,0,1,0,Unknown,Silver,Direct,1,0
75904.88,Full-time,South,6.5,1,0.628,481,3.3,324,17,Medium,1,-47.0,1,0,1,Email,Standard,Third-Party,0,0
70695.76,Full-time,West,2.8,1,0.613,574,4.7,437,28,Low,1,15.0,0,0,0,Email,Silver,Employer-Sponsored,0,0
82842.41,Part-time,Northeast,0.5,0,0.612,455,3.1,151,38,Low,1,19.0,0,1,0,Phone,Standard,Third-Party,0,0
53373.54,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,0,,0,0,0,Phone,Bronze,Employer-Sponsored,1,0
89933.25,Part-time,Northeast,1.0,1,0.612,455,3.1,151,38,Low,1,23.0,0,0,1,SMS,Premium,Third-Party,1,0
65109.69,Full-time,Northeast,2.0,1,0.612,455,3.1,151,38,Low,1,25.0,0,1,0,Phone,Standard,Third-Party,0,0
86073.2,Full-time,Midwest,3.3,1,0.617,595,4.4,469,18,High,1,26.0,0,0,0,Email,Premium,Employer-Sponsored,1,0
48766.7,Full-time,South,9.2,1,0.628,481,3.3,324,17,Medium,1,-105.0,1,1,0,Unknown,Basic,Employer-Sponsored,1,0
33991.4,Full-time,West,2.1,1,0.613,574,4.7,437,28,Low,1,-195.0,1,0,1,SMS,Unknown,Third-Party,1,0
91047.29,Full-time,Northeast,0.4,1,0.612,455,3.1,151,38,Low,1,3.0,0,1,0,Phone,Premium,Third-Party,1,0
60695.15,Full-time,Midwest,3.1,1,0.617,595,4.4,469,18,High,1,-115.0,1,0,1,Email,Silver,Third-Party,1,0
73884.08,Full-time,South,2.8,1,0.628,481,3.3,324,17,Medium,1,3.0,0,0,1,Email,Standard,Third-Party,0,0
69483.72,Full-time,Midwest,1.2,1,0.617,595,4.4,469,18,High,1,127.0,0,0,1,Phone,Silver,Direct,0,0
68976.67,Full-time,Midwest,7.0,0,0.617,595,4.4,469,18,High,1,7.0,0,1,0,Email,Silver,Direct,0,0
76727.95,Full-time,Midwest,1.1,1,0.617,595,4.4,469,18,High,1,54.0,0,1,0,SMS,Silver,Third-Party,0,0
70362.19,Full-time,Midwest,7.2,1,0.617,595,4.4,469,18,High,1,4.0,0,0,1,Email,Standard,Employer-Sponsored,1,0
29754.92,Full-time,West,1.0,1,0.613,574,4.7,437,28,Low,1,3.0,0,0,1,Unknown,Basic,Employer-Sponsored,1,0
49950.66,Full-time,Northeast,2.9,1,0.612,455,3.1,151,38,Low,1,10.0,0,1,0,Email,Basic,Employer-Sponsored,1,0
67230.92,Full-time,South,3.4,1,0.628,481,3.3,324,17,Medium,1,19.0,0,0,1,Phone,Silver,Third-Party,1,0
50751.13,Full-time,South,10.2,0,0.628,481,3.3,324,17,Medium,1,7.0,0,0,0,Email,Basic,Unknown,0,0
41733.2,Full-time,Northeast,4.8,1,0.612,455,3.1,151,38,Low,1,1.0,0,0,0,Email,Bronze,Direct,1,0
37706.27,Full-time,Midwest,0.9,1,0.617,595,4.4,469,18,High,1,2.0,0,1,0,Phone,Basic,Direct,1,0
76578.04,Full-time,West,1.5,1,0.613,574,4.7,437,28,Low,1,11.0,0,0,0,Email,Silver,Direct,1,0
88446.25,Contract,Midwest,3.8,1,0.617,595,4.4,469,18,High,1,17.0,0,0,0,Unknown,Premium,Direct,1,0
57450.38,Full-time,Northeast,0.6,0,0.612,455,3.1,151,38,Low,1,19.0,0,1,0,Email,Silver,Third-Party,0,0
88330.63,Full-time,Northeast,0.2,1,0.612,455,3.1,151,38,Low,0,,0,1,0,Email,Gold,Direct,0,0
76727.65,Part-time,Midwest,1.2,0,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Email,Standard,Direct,0,0
77608.67,Full-time,West,11.8,1,0.613,574,4.7,437,28,Low,1,4.0,0,0,1,Unknown,Silver,Employer-Sponsored,1,0
62378.4,Full-time,Midwest,0.8,1,0.617,595,4.4,469,18,High,1,20.0,0,1,0,Phone,Standard,Third-Party,1,0
92141.63,Full-time,Northeast,1.4,1,0.612,455,3.1,151,38,Low,1,15.0,0,1,0,Email,Premium,Employer-Sponsored,0,0
91600.2,Contract,West,13.0,0,0.613,574,4.7,437,28,Low,1,12.0,0,1,0,Email,Gold,Direct,0,0
59819.42,Full-time,Northeast,7.4,1,0.612,455,3.1,151,38,Low,1,29.0,0,1,0,Phone,Standard,Direct,1,0
35814.38,Full-time,Midwest,10.4,1,0.617,595,4.4,469,18,High,1,17.0,0,0,1,Phone,Basic,Employer-Sponsored,1,0
75766.63,Full-time,Midwest,0.1,1,0.617,595,4.4,469,18,High,1,16.0,0,1,0,Phone,Standard,Employer-Sponsored,1,0
85621.45,Part-time,South,3.3,0,0.628,481,3.3,324,17,Medium,1,6.0,0,0,0,Email,Gold,Employer-Sponsored,0,0
52827.02,Part-time,West,2.0,0,0.613,574,4.7,437,28,Low,1,-65.0,1,0,0,Unknown,Bronze,Employer-Sponsored,0,0
48341.17,Full-time,Midwest,3.5,1,0.617,595,4.4,469,18,High,1,-1.0,1,0,1,Email,Basic,Direct,1,0
45155.68,Full-time,Northeast,5.9,1,0.612,455,3.1,151,38,Low,1,7.0,0,0,1,Email,Unknown,Direct,1,0
85044.26,Full-time,West,14.6,1,0.613,574,4.7,437,28,Low,1,23.0,0,0,1,Phone,Premium,Direct,1,1
57128.9,Full-time,Northeast,6.0,0,0.612,455,3.1,151,38,Low,1,1.0,0,0,1,Email,Silver,Direct,0,1
75654.18,Part-time,South,4.8,0,0.628,481,3.3,324,17,Medium,1,26.0,0,0,0,Phone,Silver,Employer-Sponsored,0,0
57565.83,Full-time,Northeast,15.6,1,0.612,455,3.1,151,38,Low,1,5.0,0,0,1,Email,Standard,Direct,1,0
78297.13,Full-time,Northeast,9.2,1,0.612,455,3.1,151,38,Low,1,-115.0,1,1,0,Email,Standard,Direct,1,1
64015.14,Full-time,Midwest,4.4,1,0.617,595,4.4,469,18,High,1,5.0,0,1,0,Unknown,Standard,Employer-Sponsored,1,0
70236.06,Contract,Northeast,4.2,1,0.612,455,3.1,151,38,Low,1,52.0,0,0,1,Phone,Standard,Employer-Sponsored,1,0
46922.38,Full-time,Northeast,5.5,1,0.612,455,3.1,151,38,Low,1,9.0,0,0,1,Email,Basic,Third-Party,1,0
42429.3,Full-time,South,5.3,0,0.628,481,3.3,324,17,Medium,1,22.0,0,0,1,Email,Unknown,Employer-Sponsored,1,0
99907.58,Full-time,Northeast,6.5,1,0.612,455,3.1,151,38,Low,1,4.0,0,0,1,Unknown,Premium,Third-Party,1,0
52075.2,Part-time,Northeast,2.9,0,0.612,455,3.1,151,38,Low,1,3.0,0,0,1,Email,Unknown,Third-Party,0,0
79942.5,Full-time,Midwest,5.3,1,0.617,595,4.4,469,18,High,1,8.0,0,0,1,SMS,Silver,Direct,1,0
63593.16,Full-time,Northeast,4.8,1,0.612,455,3.1,151,38,Low,1,17.0,0,0,1,Unknown,Standard,Third-Party,0,0
45668.42,Full-time,Midwest,6.1,1,0.617,595,4.4,469,18,High,1,15.0,0,1,0,Phone,Unknown,Direct,1,0
68713.39,Full-time,Midwest,1.7,1,0.617,595,4.4,469,18,High,1,17.0,0,0,1,Phone,Standard,Direct,0,0
